class,predict,text
0    ,0      ,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0    ,0      ,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  # . 5)Gently remove Ur hand.. Its interesting..:)"
0    ,0      ,Need a coffee run tomo?Can't believe it's that time of week already
0    ,0      ,I've told him that i've returned it. That should i re order it.
0    ,0      ,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
0    ,0      ,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
0    ,0      ,Good morning princess! How are you?
0    ,0      ,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  # . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
1    ,1      ,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
1    ,0      ,"I want some! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
0    ,0      ,I'm gonna rip out my uterus.
0    ,0      ,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1    ,0      ,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
1    ,1      ,83039 62735=Â£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
0    ,0      ,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
0    ,0      ,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
1    ,1      ,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
0    ,0      ,Don no da:)whats you plan?
0    ,0      ,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
0    ,0      ,:-( sad puppy noise
1    ,0      ,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB
0    ,0      ,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0    ,0      ,R u sure they'll understand that! Wine * good idea just had a slurp!
0    ,0      ,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0    ,0      ,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0    ,0      ,I attended but nothing is there.
0    ,0      ,how tall are you princess?
0    ,0      ,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
1    ,1      ,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0    ,0      ,"Same here, but I consider walls and bunkers and important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0    ,0      ,Good evening! How are you?
1    ,0      ,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
1    ,0      ,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
1    ,1      ,CDs 4u: Congratulations ur awarded Â£500 of CD gift vouchers or Â£125 gift guaranteed & Freeentry 2 Â£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16
0    ,0      ,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
0    ,0      ,Aight what time you want me to come up?
0    ,0      ,On the way to office da..
0    ,0      ,Ok i've sent u da latest version of da project.
0    ,0      ,Thank you baby! I cant wait to taste the real thing...
1    ,1      ,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
0    ,0      ,And stop being an old man. You get to build snowman snow angels and snowball fights.
1    ,1      ,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
0    ,0      ,Ok. She'll be ok. I guess
0    ,0      ,"Hiya, had a good day? Have you spoken to since the weekend?"
0    ,0      ,K still are you loving me.
1    ,1      ,"For ur chance to win a Â£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
0    ,0      ,So i'm doing a list of buyers.
0    ,0      ,"Sorry da thangam, very very sorry i am held up with prasad."
0    ,0      ,Nope watching tv at home... Not going out. V bored...
0    ,0      ,Ya:)going for restaurant..
0    ,0      ,At home watching tv lor.
0    ,0      ,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
1    ,1      ,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone
0    ,0      ,Ok lor thanx... u in school?
0    ,0      ,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0    ,0      ,Ok...
0    ,0      ,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0    ,0      ,Good night my dear.. Sleepwell&Take care
1    ,1      ,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0    ,0      ,"G says you never answer your texts, confirm/deny"
0    ,0      ,Yes but I don't care cause I know its there!
0    ,0      ,Dear how is chechi. Did you talk to her
0    ,0      ,Lmao ok I wont be needing u to do my hair anymore.
0    ,0      ,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0    ,0      ,And stop wondering wow is she ever going to stop tm'ing me ?! because I will tm you whenever I want because you are MINE ... *laughs*
0    ,0      ,What happened to our yo date?
0    ,0      ,"Damn, poor zac doesn't stand a chance"
0    ,0      ,Ya very nice. . .be ready on thursday
0    ,0      ,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
0    ,0      ,Hey! There's veggie pizza... :/
0    ,0      ,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
1    ,0      ,Ur balance is now Â£500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
0    ,0      ,Already one guy loving you:-.
0    ,0      ,Prepare to be pounded every night...
0    ,0      ,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
0    ,0      ,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
1    ,1      ,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
1    ,0      ,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
0    ,0      ,Shall call now dear having food
